García-Muñiz, J. G., et al. "Dataset on growth curves of Boer goats fitted by ten non-linear functions." Data in brief 23 (2019): 103672.
0.1 5.5

0.002739726027397	4
0.334246575342466	26.5
0.501369863013699	37.5
1.01917808219178	47.5
0.002739726027397	3.5
0.331506849315068	26.8
0.498630136986301	38
0.002739726027397	4
0.331506849315068	27.5
0.498630136986301	36
1.0027397260274	53
0.002739726027397	4
0.375342465753425	28.2
0.536986301369863	38.5
1.03287671232877	52
0.002739726027397	3.8
0.375342465753425	27.6
0.536986301369863	38
0.002739726027397	3.8
0.350684931506849	26.4
0.512328767123288	37
1.00821917808219	49
0.002739726027397	3.8
0.334246575342466	26.5
0.495890410958904	36.5
0.991780821917808	50
0.002739726027397	4
0.358904109589041	27.5
0.534246575342466	40
1.03561643835616	52.5
0.002739726027397	3.8
0.350684931506849	27.2
0.526027397260274	38.5
1.02739726027397	51
0.002739726027397	3.8
0.345205479452055	27.5
0.520547945205479	38
1.02191780821918	50
0.002739726027397	4
0.336986301369863	27.8
0.512328767123288	41.5
1.01369863013699	53.5
0.002739726027397	3.8
0.336986301369863	27.5
0.512328767123288	40
1.01369863013699	54
0.002739726027397	3.8
0.408219178082192	28.4
0.561643835616438	38
0.980821917808219	49.5
0.002739726027397	3.5
0.405479452054794	26.8
0.558904109589041	36
1.06027397260274	48.5
0.002739726027397	4
0.356164383561644	29
0.523287671232877	38.5
1.02739726027397	47
0.002739726027397	3
0.334246575342466	28.2
0.432876712328767	36
0.936986301369863	45
0.002739726027397	3.8
0.350684931506849	28.6
0.515068493150685	36
1.01643835616438	49
0.002739726027397	3.5
0.350684931506849	26.5
0.515068493150685	38.5
1.01643835616438	49
0.002739726027397	4.2
0.347945205479452	28.2
0.512328767123288	39.5
1.01369863013699	48.5
0.002739726027397	4
0.347945205479452	28
0.512328767123288	37
1.01369863013699	48
0.002739726027397	4
0.342465753424657	28.6
0.506849315068493	39.5
1.00821917808219	48
0.002739726027397	3.2
0.336986301369863	26.5
0.504109589041096	37
0.002739726027397	3.8
0.336986301369863	27.2
0.504109589041096	39
1.00821917808219	49.5
0.002739726027397	4
0.345205479452055	25.8
0.498630136986301	38
0.002739726027397	3.9
0.345205479452055	29.2
0.512328767123288	38
1.01643835616438	51
0.002739726027397	3.8
0.350684931506849	27.5
0.517808219178082	39
1.02191780821918	48.5
0.002739726027397	4.2
0.345205479452055	28.4
0.512328767123288	40
1.01643835616438	51.1
0.002739726027397	3.5
0.353424657534247	26.1
0.520547945205479	38
0.93972602739726	49.5
0.002739726027397	4
0.36986301369863	28.8
0.536986301369863	43
1.04109589041096	55
0.002739726027397	3.8
0.356164383561644	25.8
0.523287671232877	41
0.002739726027397	3.5
0.356164383561644	25.4
0.523287671232877	42.5
1.02739726027397	53.5
0.002739726027397	4
0.356164383561644	27.6
0.523287671232877	47
1.02739726027397	52.5
0.002739726027397	3.1
0.241095890410959	17.1
5.32602739726027	65.8
0.002739726027397	2.9
0.241095890410959	15.3
5.32602739726027	73
0.002739726027397	3.2
0.241095890410959	17.5
5.32602739726027	72.1
0.002739726027397	3.1
0.241095890410959	17.8
5.32602739726027	69.8
0.002739726027397	3.2
0.241095890410959	17.3
5.32602739726027	74.3
0.002739726027397	3.5
0.241095890410959	17.9
5.32602739726027	72.6
0.002739726027397	3.4
0.241095890410959	18.1
5.32602739726027	65.9
0.002739726027397	3.2
0.241095890410959	17.1
5.32602739726027	66.8
0.002739726027397	3.1
0.241095890410959	18.3
5.32602739726027	70.2
0.002739726027397	3.4
0.241095890410959	16.4
5.32602739726027	73.2
0.002739726027397	3.1
0.241095890410959	18.3
5.32602739726027	68.4
0.002739726027397	3.1
0.241095890410959	17.3
5.32602739726027	74.6
0.002739726027397	2.6
0.241095890410959	16.3
5.32602739726027	72.8
0.002739726027397	2.2
0.241095890410959	15.9
5.32602739726027	69.5
0.002739726027397	2.4
0.241095890410959	16.8
5.32602739726027	67.3
0.002739726027397	2.6
0.241095890410959	18.3
5.32602739726027	72.5
0.002739726027397	2.4
0.238356164383562	19.1
5.32328767123288	73.8
0.002739726027397	2.4
0.238356164383562	16.8
5.32328767123288	66.7
0.002739726027397	2.6
0.238356164383562	17.4
5.32328767123288	79.2
0.002739726027397	2.4
0.238356164383562	15.9
5.32328767123288	78.6
0.002739726027397	2.4
0.238356164383562	16.8
5.32328767123288	72.6
0.002739726027397	2.4
0.238356164383562	17.3
5.32328767123288	74.8
0.002739726027397	2.5
0.238356164383562	16.4
5.32328767123288	69.5
0.002739726027397	2.3
0.238356164383562	15.8
5.32328767123288	66.8
0.002739726027397	2.5
0.238356164383562	15.7
5.32328767123288	70.4
0.002739726027397	2.2
0.238356164383562	15.8
5.32328767123288	72.8
0.002739726027397	2.3
0.238356164383562	16.3
5.32328767123288	72.1
0.002739726027397	2.4
0.238356164383562	17.1
5.32328767123288	69.8
0.002739726027397	2.3
0.238356164383562	16.3
5.32328767123288	74.3
0.002739726027397	2.2
0.238356164383562	16.4
5.32328767123288	72.6
0.002739726027397	4
0.328767123287671	28.2
0.495890410958904	42
1.00821917808219	57
0.002739726027397	2.5
0.235616438356164	16.3
5.32054794520548	65.9
0.002739726027397	2.4
0.235616438356164	18.2
5.32054794520548	66.8
0.002739726027397	2.5
0.235616438356164	16.3
5.32054794520548	68.4
0.002739726027397	2.3
0.235616438356164	16.1
5.32054794520548	74.6
0.002739726027397	2.2
0.235616438356164	15.5
5.32054794520548	72.8
0.002739726027397	2.3
0.235616438356164	15.9
5.32054794520548	69.5
0.002739726027397	2.2
0.235616438356164	16.1
5.32054794520548	67.3
0.002739726027397	2.3
0.235616438356164	15.8
5.32054794520548	72.5
0.002739726027397	2.6
0.235616438356164	15.9
5.32054794520548	73.8
0.002739726027397	3.2
0.235616438356164	16.9
5.32054794520548	66.7
0.002739726027397	3.1
0.235616438356164	16.7
5.32054794520548	74.6
0.002739726027397	3.4
